O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,788,5174,799,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,831,11745,1094,13637
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,943,15143,1222,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,844,7053,929,7013
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,993,19725,981,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,982,7879,930,7952
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,731,9471,720,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2429,35602,2505,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2258,32792,2557,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1862,33858,2075,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1371,14881,979,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1103,9464,1055,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,638,5409,689,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,544,7348,619,9482
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2641,45425,2631,42716
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1139,16837,1060,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1421,18972,1283,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1816,29486,1737,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1436,14425,1233,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1327,15522,1394,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2395,37865,1879,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1881,39989,1974,39554
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1651,35055,1985,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1742,23682,1673,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,770,11874,895,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1800,37930,2171,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1764,39728,1787,39526
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1139,15377,880,15627
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1787,28887,1924,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,786,9298,769,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1389,21761,1485,22018
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2840,69560,3465,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,688,9445,695,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1014,10565,1096,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,694,6449,622,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1035,15284,1036,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1394,18386,1466,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1460,18187,1579,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1237,14868,1288,14924
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,787,7788,780,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1897,47974,2379,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1639,37119,2002,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2244,46678,2847,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2792,59714,3135,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1164,10763,1067,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,633,6509,654,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1075,11264,1113,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1742,39297,1756,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2231,45312,2177,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2255,42000,2043,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3730,72810,3465,72638
