O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,702,5174,741,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,796,11745,1092,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2152,43659,2778,44145
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1845,42000,2934,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3172,72810,4057,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,890,15143,1241,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,933,7048,882,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,939,19725,958,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,953,7788,973,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2118,44903,2740,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3102,70602,3742,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,739,9919,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2667,37645,2046,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1450,25713,1617,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2029,30076,1792,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1257,19551,1637,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2686,30229,2171,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2159,32336,1665,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1017,12833,1066,12991
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1667,21896,1415,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1163,12933,1226,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,724,6996,677,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1082,14588,1215,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1094,9465,1006,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,622,5409,586,5394
