O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,760,5218,843,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,772,11751,1071,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2168,43658,2342,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2084,42001,2519,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3221,72807,3708,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,853,15149,1179,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,825,5187,711,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1198,17653,988,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,905,7406,869,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2830,45065,2451,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3445,70783,3514,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,705,9471,680,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2186,38543,2040,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1670,25019,1472,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1850,31125,1806,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1519,20246,1574,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2121,31974,2076,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2034,32277,1685,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1192,12833,1034,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1535,21735,1316,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1048,12933,1015,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,679,8769,594,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1088,14598,1089,14552
