O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,829,5218,873,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,841,11751,1094,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2410,43658,2479,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2379,49205,1853,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3825,80011,3246,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,948,15149,1125,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,717,5665,742,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,955,19731,1175,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,983,7792,1082,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2639,52726,1908,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3757,79077,3126,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,742,9471,730,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2269,37645,2133,38054
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1393,26139,1397,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1819,32365,2166,38359
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1234,20246,1216,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2078,31974,2251,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1670,32277,2247,39470
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,868,12833,816,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1243,24767,1654,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1185,14035,1037,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,743,6999,652,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1279,14598,1031,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,995,9464,1049,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,679,5409,641,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2133,35601,1679,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,507,7348,664,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1638,30774,1479,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3408,70812,3120,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2326,45425,2406,42723
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1390,24096,1524,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2503,50451,2543,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1227,17075,1224,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,967,10889,971,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1178,18579,1196,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1713,31531,1575,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1141,17666,1203,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1282,16506,1312,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2007,37865,1901,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1879,39989,1800,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1564,41750,1813,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1594,35055,1711,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1656,23682,1545,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,844,11874,807,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,864,7513,1042,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1795,37930,1884,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1965,49014,1673,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1955,31481,2110,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,884,15377,878,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1516,26274,1531,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3127,75036,2714,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,717,5761,799,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1998,46561,2310,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,867,10833,865,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,
