O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,705,5218,790,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,761,11751,1037,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2154,43658,2562,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1742,42001,2012,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3135,76042,3329,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,859,15149,1124,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,685,5187,705,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,860,19764,909,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,812,7315,866,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1848,44913,1998,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3013,70632,3139,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,710,9471,710,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2411,37671,1986,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1469,26139,1416,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1838,31125,1701,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1262,20246,1231,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2275,31974,2067,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1839,32277,1609,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,845,12833,818,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1410,24767,1384,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1114,12933,1167,12460
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,691,6999,591,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1056,14217,1123,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,938,9464,960,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,574,5409,646,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1573,33812,1699,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,501,7348,636,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1326,30774,1680,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3049,70813,3165,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2599,42445,2220,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1486,24096,1525,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2493,50451,2535,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1291,17075,1112,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,974,10889,979,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1105,18972,1083,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1451,29369,1701,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1143,14430,1034,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1357,16171,1265,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1801,37865,2169,35642
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1988,40378,1760,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1706,41731,1625,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1785,35793,1651,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1556,23682,1505,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,953,13791,732,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,839,7513,758,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1941,39937,1734,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1712,39728,1652,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1977,33421,1782,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,774,15377,1178,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1426,26274,1496,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2775,70789,2796,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,739,5855,747,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2277,46939,2076,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,723,10833,835,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1683,28887,1636,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,738,9298,773,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1372,21761,1355,19336
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2041,43504,1798,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3105,72031,2817,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,713,9445,710,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1084,10651,962,10739
