O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,666,5174,754,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2155,43659,2383,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,855,15143,1057,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,788,7053,792,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,776,7315,849,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,716,9471,670,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2181,37645,1975,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1698,32365,1668,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2051,32792,2076,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1216,12519,1100,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,645,6996,643,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,905,14881,856,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,845,9464,907,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,580,5409,548,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,498,7348,625,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2342,45425,2172,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1129,17075,1078,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,974,10889,860,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1144,18972,1066,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1440,29486,1502,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1271,15522,1181,18715
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1617,41731,1592,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1723,35055,1610,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1457,23682,1598,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,765,11874,671,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,821,7513,745,7705
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1827,31437,1753,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,764,15377,955,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1428,26274,1581,26937
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1275,21761,1295,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1946,43504,1807,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3108,69938,2824,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,712,9445,678,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,568,6449,534,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2256,57992,2198,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,998,15284,1042,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1324,18371,1351,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1375,18263,1367,21041
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1195,14868,1182,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1785,32342,1685,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,660,7788,668,8050
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1972,47974,1861,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1710,37119,1539,37025
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,603,6509,567,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1117,11264,1041,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1694,39297,1735,39027
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3249,72810,3647,72638
