O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,683,5174,683,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,779,11745,987,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,877,15143,1071,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,888,19725,922,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,866,7315,904,7403
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1997,37645,1940,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2009,32792,2081,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1230,12488,1029,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,649,6996,680,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,892,14881,825,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,550,5409,569,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,485,7348,596,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1283,30892,1528,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2193,45425,2165,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1057,17075,1125,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,751,10889,877,12140
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1027,19924,1051,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1238,15522,1170,18714
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1503,41731,1604,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1569,35055,1640,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1548,23682,1486,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,717,11874,718,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,739,7513,719,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1696,37930,1798,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1606,39728,1540,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1772,31437,1842,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1526,26274,1494,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,596,5769,722,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1945,46561,2210,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,729,10833,782,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1605,28887,1706,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,697,9298,714,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1328,21761,1322,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1755,43504,1817,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,627,9445,625,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,847,10565,916,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,587,6449,570,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2080,57992,2375,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1095,14666,949,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1304,18263,1364,18483
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1616,32342,1609,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2904,73092,3051,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,687,7788,718,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1808,47974,1919,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2088,46678,2299,49152
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,558,6509,558,6515
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2134,45312,2051,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3094,72810,3115,72638
