O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,712,5174,796,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,765,11745,1117,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2148,43659,2485,47006
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1832,42000,2702,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3139,72810,3778,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,856,15143,1214,16438
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,979,7048,915,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,988,19725,936,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,987,7400,958,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2116,44903,2453,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3096,70602,3462,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,717,9919,682,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2283,37343,2020,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1420,25713,1444,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1987,30841,1722,31818
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1267,20246,1595,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2601,32792,2126,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2118,32484,1672,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,943,12833,1111,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1614,20125,1405,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1159,12513,1142,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,678,8769,689,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1111,14973,1154,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1069,9465,969,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,583,5409,577,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1754,33811,2233,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,513,7348,655,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1345,30782,1807,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3011,70816,3514,71683
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2514,42447,2215,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1432,24095,1503,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2443,50455,2541,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1237,17564,1056,18471
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,799,10889,998,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1125,18579,1019,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1508,29377,1675,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1119,19924,1033,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1440,17338,1214,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1816,37865,2093,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1975,44559,1821,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1674,41731,1582,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1832,35433,1620,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1530,26743,1577,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,870,13791,693,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,784,7513,726,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1991,39937,1699,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1943,39728,1762,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2113,31839,1853,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,778,15377,1088,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1495,26274,1559,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3122,70811,3222,70598
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,679,5769,747,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2302,46939,2025,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,732,10833,738,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1639,28887,1607,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,715,9298,691,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1309,21761,1346,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1880,43504,1766,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3054,69560,2757,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,691,9445,699,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,894,10565,933,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,591,6449,530,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2256,57992,2140,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1007,15332,986,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1315,18371,1335,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1496,18263,1382,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1170,14868,1195,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1674,32342,1641,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3196,73092,2893,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,752,7788,699,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2050,47974,1802,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1793,37119,1532,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2458,47056,2140,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2789,59715,2577,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1032,10030,929,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,662,6509,566,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1119,12027,1078,10911
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2079,38170,2109,36890
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1646,39297,1626,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2078,45312,2044,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,704,11468,902,11624
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1668,24347,1631,24349
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1636,23085,1667,23045
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2551,39512,2446,42150
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2199,39949,2204,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,747,9176,765,8805
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1240,20370,1360,22399
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,786,11986,822,11128
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1556,21906,1499,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,976,15100,1030,17583
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,805,13900,748,13897
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,878,8984,846,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,738,10394,678,10550
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2041,30507,1690,31361
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,882,13607,907,14173
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1410,22383,1226,22362
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,581,6250,568,6259
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,769,8402,683,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,873,8241,776,10643
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,758,6749,718,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1696,28467,1559,28459
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,661,5356,702,5356
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,738,13102,761,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1169,10963,1135,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,691,6641,642,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,313,2912,339,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,978,17579,946,15093
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1428,36022,1501,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3032,54440,2436,57119
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1491,24166,1408,28925
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,832,12050,857,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1205,18500,1060,17489
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1017,15736,938,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3603,74006,3053,73954
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,753,8419,760,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,913,14207,1015,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,652,4634,632,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,911,18867,873,18457
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,895,9982,897,9806
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,654,9172,705,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1086,19010,1241,18761
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,621,7718,689,7688
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1891,39657,1964,39964
