O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,700,5174,709,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2096,43659,2115,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,843,15143,1016,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,862,7053,821,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,811,7879,848,7880
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,710,9471,699,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1961,37645,1836,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1642,32365,1629,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1903,32792,2013,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1149,12519,1049,12661
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,639,6996,636,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,879,14881,846,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,881,9464,923,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,552,5409,567,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,490,7348,600,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2191,45425,2160,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,998,17075,1033,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,726,10889,835,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1086,18972,1037,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1381,29486,1415,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1209,15522,1176,15485
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1461,41731,1593,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1542,35055,1601,37578
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1408,23682,1458,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,690,11874,669,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,720,7513,708,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1781,31437,1753,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,768,15377,889,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1414,26274,1512,26937
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1246,21761,1346,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1733,43504,1766,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2710,69560,2780,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,623,9445,633,9460
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,586,6449,526,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2037,57992,2183,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,985,15284,951,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1327,18371,1348,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1259,18263,1291,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1145,14868,1143,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1663,32342,1594,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,688,7788,688,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1849,47974,1857,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1575,37119,1535,37025
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,537,6509,512,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,991,11264,998,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1680,39297,1644,39027
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3104,72810,3146,75752
