O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,789,5218,815,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,830,11751,1087,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2313,43658,2167,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1809,42001,1844,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3220,72807,3216,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,914,15149,1122,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,619,5155,645,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,873,19764,903,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,873,7402,863,7487
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1845,44913,1822,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3075,70632,2995,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,683,9471,693,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2105,37645,1956,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1341,26139,1446,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1697,32365,1706,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1164,20246,1153,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1953,31941,2054,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1630,32277,1642,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,795,12833,798,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1247,24767,1349,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1087,12518,1036,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,696,6999,631,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1028,14217,1003,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,941,9464,1007,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,595,5409,636,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1655,33812,1586,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,495,7348,632,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1267,30774,1444,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3045,70813,3062,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2273,45425,2194,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1328,24096,1478,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2422,50451,2464,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1109,17075,1070,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,776,10889,895,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1153,18579,1088,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1387,29369,1489,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1076,14430,1047,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1219,15522,1283,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1812,37865,1831,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1811,40378,1731,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1504,41750,1628,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1556,35055,1653,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1441,23682,1519,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,758,11874,742,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,855,7513,735,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1678,37930,1719,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1576,39728,1589,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1857,31481,1899,33761
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,791,15377,857,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1420,26274,1502,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2630,70789,2584,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,675,5761,743,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1925,46561,2019,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,768,10833,793,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1675,28887,1649,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,710,9298,781,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1266,21761,1375,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1770,43504,1838,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2707,69560,2837,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,649,9445,696,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,962,10557,931,10785
