O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,757,5218,883,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,812,11751,1071,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2268,43658,2202,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1860,42001,2118,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3344,72807,3353,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,904,15149,1156,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,647,5187,680,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,907,19764,938,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,882,7402,883,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1964,44913,1867,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3195,70632,3125,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,674,9471,691,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2145,37645,2079,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1403,26139,1461,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1746,32365,1847,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1239,20246,1392,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1978,31974,2129,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1659,32277,1788,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,894,12833,1023,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1270,24767,1456,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1197,12518,1064,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,706,6999,661,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1068,14217,1089,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1005,9464,1055,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,610,5409,662,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1731,33800,1840,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,510,7348,691,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1335,30774,1496,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3165,70813,3171,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2258,45425,2416,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1382,24096,1535,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2427,50451,2611,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1130,17075,1180,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,809,10889,947,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1103,18579,1106,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1448,29369,1564,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1129,14430,1060,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1247,15522,1320,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1789,37865,1867,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1811,40378,1754,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1534,41731,1605,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1594,35055,1638,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1540,23682,1692,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,792,11874,709,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,847,7513,745,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1744,37930,1739,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1630,39728,1569,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1891,31481,2066,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,789,15377,862,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1482,26274,1638,26530
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2744,70789,2656,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,668,5855,685,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1953,46561,2057,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,773,10833,769,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1724,35017,1661,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,752,9298,817,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1335,21761,1384,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1783,43504,1783,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2740,69560,2817,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,667,9445,665,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,942,10651,915,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,650,6449,605,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2104,57992,2217,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1024,14666,992,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1389,18371,1464,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1396,18349,1403,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1206,14868,1210,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1741,32428,1630,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2974,73092,2947,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,721,7788,711,7812
