O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,667,5174,670,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2025,43659,2068,46998
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,754,7053,750,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,789,7879,819,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,656,9471,619,9088
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1508,33858,1578,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1157,26348,1242,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1072,12519,987,18144
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,849,14881,806,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,843,9464,862,9558
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,466,7348,554,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1253,30893,1360,26853
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2068,45425,2135,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1028,17075,1044,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,699,10889,795,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1015,18972,1033,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,981,14425,1009,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1172,15522,1152,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1691,37865,1722,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1724,40378,1650,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1478,41731,1547,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1511,35055,1523,36271
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,710,7513,662,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1633,37930,1601,38865
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1532,39728,1483,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1697,31437,1624,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,749,15377,857,15627
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,567,5769,640,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1900,46561,1913,47751
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,645,10833,687,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1497,28887,1526,28946
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1184,21761,1237,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1735,43504,1706,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2704,69560,2676,70716
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,620,9445,615,9460
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,931,14666,892,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1214,18371,1236,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1232,18263,1242,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1091,14868,1091,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1583,32342,1559,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2900,73092,2813,74162
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,644,7788,631,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1551,37119,1493,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2292,59714,2271,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,879,10030,811,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,549,6509,535,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,993,11264,979,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1659,39297,1574,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2075,45312,1980,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3049,72810,3052,72638
