O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,831,5218,931,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,931,11751,1289,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2937,47488,2484,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2750,42001,2574,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4174,72806,3788,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1196,15149,1226,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,757,5665,748,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1156,19731,1570,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,983,7879,1080,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2778,44880,2490,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3907,70598,3528,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,719,9471,715,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2311,38266,2421,38054
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1496,26139,1480,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2092,30076,2560,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1418,20246,1264,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2171,31974,2505,33504
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2297,31570,2448,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,984,12833,910,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1637,22205,1613,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1220,14035,1111,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,747,6999,645,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1367,14217,1268,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1122,9464,1117,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,602,5409,647,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2067,33812,2171,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,514,7348,603,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1676,30774,1865,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3477,70812,3501,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2657,40420,2727,42723
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1564,24096,1525,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2725,50451,2678,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1353,17011,1457,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1102,16837,1562,17465
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1199,18579,1344,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1793,29369,1805,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1199,17666,1167,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1300,16506,1433,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2593,43516,1902,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1962,39989,2146,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1681,43365,2402,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1671,35055,2087,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1746,23682,1630,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,813,11874,1108,13915
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,926,7513,963,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1832,37930,2351,39912
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,
