O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,712,5174,740,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,782,11745,1131,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2159,46616,2487,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,864,15143,1285,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,954,7048,911,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1106,19725,945,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1007,7400,954,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,729,9471,683,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2489,37645,2085,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2620,35307,2176,32894
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1616,26348,1421,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1238,12519,1066,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,593,5409,581,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,516,7348,622,9482
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2638,42447,2299,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,901,10889,986,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1667,31531,1716,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1619,15522,1238,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1853,36772,1912,35193
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2118,40857,1851,39837
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1696,41731,1570,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1906,37525,1595,37577
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,758,11874,733,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2031,37930,1687,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1745,39728,1785,39526
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,736,5769,748,5982
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,800,10833,728,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1297,21761,1451,19329
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1795,43504,1791,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,700,9445,676,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,920,10565,946,10785
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2154,57992,2163,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1025,14666,972,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1351,18371,1367,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1692,32342,1650,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3013,75744,2865,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1862,47974,1809,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1600,37119,1575,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2321,49149,2128,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2537,59715,2571,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1105,10030,943,10697
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1647,39297,1619,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2085,45312,2070,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1933,42000,2527,42246
