O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,702,5218,736,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,766,11751,1081,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2241,43658,2296,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1738,42001,1880,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3139,72806,3184,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,858,15149,1098,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,714,5665,731,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,835,19764,955,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,821,7884,892,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1802,44913,1866,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2912,70631,3141,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,705,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2099,37645,1931,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1334,26139,1488,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1724,32365,1720,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1172,20246,1146,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1949,31974,2029,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1604,32277,1604,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,825,12833,824,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1198,24767,1297,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1157,12519,1093,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,647,6999,582,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,999,14217,992,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,909,9464,960,10384
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,572,5409,617,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1628,33812,1626,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,472,7348,608,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1294,30774,1478,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2955,70812,3183,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2335,45425,2245,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1349,24096,1484,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2362,50451,2478,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1083,17075,1088,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,786,10889,931,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1099,18579,1172,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1427,29369,1526,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1083,14430,1051,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1255,16506,1221,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1844,37865,1909,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1809,40378,1764,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1573,41750,1636,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1567,35055,1583,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1471,23682,1526,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,736,11874,701,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,870,7513,758,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1723,37930,1704,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1578,39728,1554,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1785,31481,1759,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,785,15377,885,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1473,26274,1501,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2683,70789,2702,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,863,5761,759,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2026,46561,2048,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,685,10833,741,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1617,28887,1633,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,710,9298,709,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1291,21761,1308,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1866,43504,1826,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2942,69560,2834,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,646,9445,677,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1132,10557,1015,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,557,6449,537,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2292,58011,2215,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1023,14666,1035,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1320,18371,1405,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1599,18255,1481,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1180,14868,1251,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1914,32334,1724,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3209,64700,2920,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,708,7788,665,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2002,47974,1844,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1733,37119,1571,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2188,46721,2123,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2424,59757,2373,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1072,10763,981,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,579,6508,539,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1083,11470,1129,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1810,37820,1856,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1704,39297,1667,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2112,45312,2108,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,627,11469,606,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1715,24405,1681,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1691,23088,1700,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2481,39849,2537,42412
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2206,40008,2227,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,715,9176,752,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1048,20401,1143,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,726,11006,708,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1418,23702,1405,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,740,15049,967,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,869,12080,668,13697
