O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,825,5218,874,5438
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,912,11751,1101,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3083,51176,2909,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2613,42001,2941,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3925,72807,4041,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1006,15149,1149,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,656,5155,711,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,907,19764,1115,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,898,7305,895,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2466,44913,2897,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3710,70632,3788,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,665,9471,682,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2224,39039,2228,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1597,25019,1482,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1929,31125,2126,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1454,20246,1349,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2043,31941,2219,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2346,35961,2094,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1097,12833,832,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1638,22205,1625,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1170,14035,1056,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,743,6999,679,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1365,14217,1247,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1037,9464,1057,10381
