O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,686,5174,751,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,825,15143,1021,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,848,19725,900,19925
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,668,9471,626,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1902,37645,1809,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1991,32792,2035,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1506,33858,1529,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1169,26348,1256,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1180,12519,1055,12661
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,880,14881,805,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,549,5409,559,5394
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1006,17075,990,17619
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1099,18972,1060,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1055,14425,1000,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1186,15522,1134,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1705,37865,1735,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1716,40378,1656,39554
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1428,23682,1460,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,724,11874,679,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,722,7513,763,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1662,37930,1623,40172
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,768,15377,882,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1420,26274,1490,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,593,5769,665,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1922,46561,1938,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,677,10833,736,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1237,21761,1260,23816
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1752,43504,1722,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2699,69560,2681,72024
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,829,10565,884,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,563,6449,537,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2021,57992,2144,58871
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1340,18371,1336,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1261,18263,1313,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1631,32342,1560,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2946,73092,2827,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,662,7788,694,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1790,47974,1795,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1583,37119,1508,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2076,46678,2089,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2291,59714,2325,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,929,10763,857,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,550,6509,512,6548
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1647,39297,1596,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1751,44091,1767,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3081,72810,3092,75752
