O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,639,5218,657,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,731,11751,998,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2257,43658,2126,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1834,42001,1763,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3190,72807,3026,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,828,15149,1023,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,622,5632,624,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,834,19764,968,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,750,7879,737,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1942,44913,1760,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3062,70632,2820,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,681,9471,672,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1918,37645,1929,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1297,26139,1301,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1592,32365,1741,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1138,20246,1092,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1832,31941,2040,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1488,32277,1679,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,770,12833,783,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1208,24767,1266,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,994,12518,998,12475
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,625,6999,549,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,973,14217,895,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,836,9464,883,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,494,5409,551,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1523,33812,1510,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,547,7348,554,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1359,30774,1395,26851
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3018,70813,2889,67299
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2061,45425,2157,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1279,24096,1343,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2310,50451,2342,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1004,17075,1033,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,747,10889,886,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1008,18579,1023,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1340,29369,1378,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,944,17666,933,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1122,16506,1227,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1751,37865,1765,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1786,40378,1689,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1541,41750,1605,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1552,35055,1582,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1461,23682,1430,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,678,11874,667,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,786,7513,703,7546
