O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,752,5218,861,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,854,11751,1076,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2243,43658,2174,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1844,42001,1860,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3275,72806,3209,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,952,15149,1116,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,688,5665,696,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,982,19731,939,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,890,7884,1026,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1958,44880,1842,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3150,70598,3028,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,686,9471,683,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2092,37645,1927,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1357,26139,1465,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1725,32365,1743,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1234,20246,1132,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1940,31974,2082,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1637,32277,1693,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,835,12833,792,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1239,24767,1383,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1147,12471,1113,12448
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,675,6999,636,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,997,14217,1029,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,934,9464,930,13533
