O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,683,5218,680,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,770,11751,1013,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2212,43658,2383,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1708,42001,1790,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3084,72807,3174,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,860,15149,1065,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,618,5155,605,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,824,19764,898,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,737,7315,794,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1774,44913,1788,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2882,70632,2944,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,688,9471,679,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2035,37645,1899,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1334,26139,1450,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1673,32365,1666,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1153,20246,1099,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1844,31941,1961,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1565,32277,1560,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,806,12833,780,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1204,24767,1268,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1106,12518,1047,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,637,6999,576,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1000,14217,957,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,853,9464,958,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,551,5409,607,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1509,35423,1502,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,487,7348,577,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1299,30774,1461,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2930,70813,3064,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2249,45425,2180,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1325,24096,1487,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2325,50451,2462,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1026,17075,1058,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,748,10889,904,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1043,18579,1058,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1392,29369,1436,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1014,14430,982,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1202,18977,1253,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1755,37865,2048,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1764,40378,1713,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1620,43365,1601,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1604,37525,1568,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1437,23682,1503,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,859,11874,672,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,914,7513,739,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1834,37930,1674,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1571,39728,1553,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1787,31481,1755,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,733,15377,1041,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1411,26274,1519,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2628,70789,2607,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,803,5761,706,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2132,49032,1986,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,713,10833,714,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1634,28887,1602,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,699,9298,746,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1281,21761,1338,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1941,43504,1789,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2946,70678,2772,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,649,9445,697,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1034,10557,933,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,561,6449,543,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2324,59626,2182,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,985,14666,1021,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1308,18371,1366,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1504,18255,1402,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1163,14868,1247,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1817,32334,1667,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3171,73092,2906,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,697,7788,671,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2080,47974,1798,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1803,37119,1523,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2290,46721,2074,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2537,59757,2327,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1130,10763,954,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,591,6508,548,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,997,11470,1086,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1748,37820,1796,37749
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1661,39297,1656,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2080,45312,2066,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,622,11469,576,11603
