O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,774,5218,794,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,805,11751,1174,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2173,43658,2151,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1787,42001,1909,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3183,72807,3286,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,904,15149,1235,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,689,5187,649,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,830,19764,910,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,822,7315,855,7296
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1816,44913,1811,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2990,70632,2938,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,718,9471,679,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2137,37386,1986,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1347,26139,1411,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1754,32365,1677,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1177,20246,1144,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2008,31974,2032,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1664,32277,1615,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,795,12833,796,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1202,24767,1343,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1128,14035,1010,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,652,6999,629,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,982,14217,1021,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1149,9465,1026,10401
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,596,5409,629,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1668,33812,1584,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,516,7348,678,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1279,30774,1444,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2999,70813,2980,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2217,45140,2195,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1323,24096,1431,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2372,50451,2448,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1119,16791,1067,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,747,10889,870,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1109,18972,1058,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1399,29369,1479,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1028,19924,1034,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1182,15522,1187,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1758,37865,1808,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1764,40378,1732,39691
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1490,41731,1585,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1520,35055,1581,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1411,23682,1461,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,790,11874,743,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,850,7513,709,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1650,37930,1688,40169
