O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,686,5174,733,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,769,11745,1080,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2171,43659,2666,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,865,15143,1209,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,802,6576,802,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,819,7413,873,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2093,30353,1766,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2457,32792,2136,32894
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1565,21735,1331,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1307,12519,1403,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,764,6996,645,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1041,14881,1121,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,965,9464,943,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,483,7348,624,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1304,30893,1820,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1378,16587,1110,18134
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1024,12223,927,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1310,19402,1110,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1634,30496,1829,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1335,15323,1043,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1367,16019,1184,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1789,37865,2038,34665
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2079,40378,1804,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1727,40656,1587,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2062,35433,1587,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,778,7960,768,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2123,38308,1666,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1922,39728,1781,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2344,31437,1791,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,754,15377,997,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1505,26274,1651,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,832,5769,692,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2367,46939,2006,49058
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1760,28887,1643,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,735,9298,744,9291
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1333,21761,1431,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,724,9445,693,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1087,10565,957,13342
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,583,6449,557,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1006,15284,1040,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1508,18263,1398,21041
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1805,32342,1618,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3365,73649,2875,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,659,7788,702,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2014,47974,1836,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1657,37119,1510,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2484,47056,2156,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1035,10763,877,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1283,11264,1072,11528
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1645,39297,1618,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1840,42000,2650,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3339,76050,3882,72638
