O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,813,5174,773,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,899,11745,1051,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3035,43659,2167,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1146,15143,1158,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,752,6576,893,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,852,7305,988,7961
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,703,9471,650,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1998,31125,2528,41768
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2184,32792,2612,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2405,33858,2978,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1624,21707,1679,22141
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1361,14755,1199,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,799,6996,759,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1278,14881,1124,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,999,9464,1051,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,698,5409,626,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,521,7348,677,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1770,30893,1971,32576
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1031,14927,1357,17447
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1636,18972,1518,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2226,29486,2085,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1242,15522,1313,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2654,37865,1811,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1937,39966,1971,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1480,41731,1786,41485
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,756,11874,1198,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,867,7513,763,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1881,31437,2596,31326
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,788,5740,772,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2144,45937,3005,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1076,10735,925,11355
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2947,69560,3795,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,682,9445,655,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1056,10565,1103,10873
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1052,15284,1017,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1333,18386,1366,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1466,18263,1599,18571
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1911,32342,1756,32280
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,762,7788,746,8050
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1805,37119,2532,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2259,46678,3015,49154
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2968,59750,3382,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1072,10763,917,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,617,6509,636,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1077,11264,1109,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1725,39297,1663,39023
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2159,45327,2130,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,5376,71854,4265,72638
