O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,809,5218,905,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,845,11751,1067,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2234,43658,2190,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1880,42001,2614,43369
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3283,76049,3803,73652
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,943,15149,1140,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,672,5155,698,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,890,19764,920,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,891,7406,955,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1941,44913,2678,45807
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3229,70632,3565,71428
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,685,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2107,36364,2053,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1386,26139,1461,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1797,31125,1888,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1275,20246,1353,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1928,31941,2058,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2194,33417,1834,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,885,12833,830,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1546,21896,1397,27942
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1229,12518,1076,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,688,6999,651,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1012,14217,1094,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,989,9464,1021,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,580,5409,635,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1758,33812,2438,34492
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,518,7348,650,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1318,30774,1995,31453
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3207,70813,3684,72696
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2290,41001,2330,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1423,24096,1501,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2503,50451,2580,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1120,17075,1121,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,778,10889,876,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1127,18579,1114,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1463,29369,1655,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1112,14430,1042,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1216,15522,1281,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1789,37865,1839,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1801,40378,1722,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1530,41731,1593,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1580,35055,1646,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1512,23682,1523,23751
