O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,754,5174,745,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,905,11745,1189,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1090,15143,1317,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1138,19725,1249,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,925,7400,920,7403
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2357,37645,2344,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2516,32792,2492,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1244,12519,1225,12607
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,753,6996,741,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1017,14881,933,14834
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,576,5409,586,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,554,7348,657,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1596,30892,1625,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2593,45425,2611,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1336,17075,1337,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,936,10889,1026,12140
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1316,14425,1233,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1547,15522,1380,15485
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,2154,41238,2499,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2520,35055,2491,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,2040,23682,2117,23159
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,1145,11874,1047,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,815,7513,791,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,2742,37930,2605,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2468,39728,2219,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2599,31437,2228,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2039,26274,2267,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,795,5769,805,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,3126,49069,2950,46737
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,1053,10833,1102,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,2477,28887,2343,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,803,9298,822,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1797,19496,1755,19329
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2840,43504,2726,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,739,9426,741,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1160,10565,1157,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,749,6449,747,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,3262,57992,3226,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1107,14666,1107,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1717,18263,1752,18483
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,2354,32342,2124,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,4301,73092,4080,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,811,7788,774,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,3105,47974,2978,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,3150,46678,3141,49152
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,658,6509,630,6515
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2628,45312,2605,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3527,72810,3576,72638
