O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,653,5174,686,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,876,11745,991,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1003,15143,1071,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,893,19725,925,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,894,7400,902,7403
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2066,37645,2059,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1975,32792,2145,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1202,12488,1035,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,658,6996,684,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,871,14881,858,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,574,5409,580,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,501,7348,575,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1312,30892,1454,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2175,45425,2245,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1046,17075,1159,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,730,10889,893,12140
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1030,19924,1068,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1230,15522,1168,18714
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1492,41731,1611,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1552,35055,1614,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1458,23682,1489,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,713,11874,714,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,739,7513,790,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1713,37930,1743,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1608,39728,1548,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1776,31437,1875,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1447,26274,1509,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,619,5769,740,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1962,46561,2109,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,728,10833,815,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1635,28887,1679,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,689,9298,695,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1341,21761,1360,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1771,43504,1787,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,631,9445,617,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,889,10565,912,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,623,6449,574,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2098,57992,2278,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1064,15284,930,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1365,18263,1348,18483
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1685,32342,1597,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2906,73092,2917,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,708,7788,723,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1896,47974,1855,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2122,46678,2173,49152
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,564,6509,554,6515
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2117,45312,2022,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3173,72810,3111,72638
