O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,650,5218,691,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,741,11751,999,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2079,43658,2177,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1754,42001,1739,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3094,72807,3079,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,825,15149,1008,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,642,5632,643,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,860,19764,927,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,814,7879,796,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1844,44913,1760,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2960,70632,2899,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,660,9471,648,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1954,37645,1874,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1347,26139,1391,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,
