O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,721,5218,867,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,793,11751,1250,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2167,43658,2240,43770
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2042,42001,2808,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3436,72806,3878,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,890,15149,1300,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,742,5632,718,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,878,19764,955,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,940,7879,989,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2173,44913,2733,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3336,70631,3561,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,719,9471,696,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2217,38551,1991,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1460,26139,1570,24801
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1916,30353,1993,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1368,20246,1452,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1958,31941,2075,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2146,32277,2099,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,931,12833,1052,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1551,21896,1611,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1103,12933,1029,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,667,8769,575,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1192,14598,1113,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1102,9464,1011,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,574,5409,586,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1980,33812,2525,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,534,7348,662,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1375,30774,1896,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3120,70812,3601,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2481,41001,2278,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1437,24096,1678,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2460,50451,2746,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1289,17075,1111,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,772,10889,947,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1048,18579,1073,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1449,29369,1691,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1026,17666,1013,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1340,18977,1226,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1764,37865,1839,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1823,39989,1764,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1529,41750,1606,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1686,37525,1631,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1523,23682,1552,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,771,11874,705,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,779,7513,748,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1831,40401,1720,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1667,39728,1603,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2121,31481,1875,31600
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,798,15377,872,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1444,26274,1544,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3092,70789,3363,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,698,5761,691,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2055,49032,2035,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,712,10833,740,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1679,28887,1567,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,688,9298,754,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1295,21761,1326,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1774,43504,1752,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2854,69560,2782,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,666,9445,697,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,926,10557,890,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,568,6449,564,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2089,58011,2146,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,971,14666,967,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1291,18371,1337,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1352,18255,1329,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1132,14868,1133,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1684,32334,1599,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3041,73092,2888,72933
