O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,773,5174,890,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,950,11745,1130,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3247,50807,2282,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3176,42000,3077,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4692,80008,4051,72638
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1097,15143,1217,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,876,7053,1013,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,974,19725,999,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1041,7879,1074,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3176,45440,2812,52263
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4402,78448,3928,70365
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,718,9919,701,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2394,35602,2710,36734
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1610,25019,1577,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2386,37094,2382,40883
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1610,20147,1607,19264
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2221,32793,2747,34239
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2501,32336,2544,39465
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1211,12859,1114,12969
