O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,798,5218,828,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,927,11751,1107,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2886,45189,2137,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2736,42001,2567,42045
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4287,72807,3813,73752
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1092,15149,1169,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,684,5155,836,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,966,19764,1002,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,897,7402,1059,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2643,52726,2761,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3946,78444,4158,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,683,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2171,38266,2400,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1566,26139,1645,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1868,31125,2174,38600
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1425,20246,1549,19128
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1939,31941,2357,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1878,32277,2279,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1123,12833,1075,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1463,24767,1506,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1328,14035,1089,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,742,6999,667,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1289,14598,1213,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1047,9464,988,13551
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,653,5409,771,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2149,33812,2208,33803
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,527,7348,659,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1394,30774,1623,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3518,70813,4084,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2397,41001,2628,43167
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1561,24096,1693,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2822,50451,2805,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1173,17075,1210,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,830,10889,937,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1142,18579,1360,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1517,29369,1745,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1067,17666,1175,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1232,15522,1280,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2549,37865,1807,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1994,44559,1774,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1467,41731,1993,41430
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1527,35055,2111,35626
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1555,23682,1487,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,753,11874,1036,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,798,7513,711,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1691,37930,2276,38862
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1876,39728,1775,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1916,33389,2035,33267
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1208,15377,831,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1698,26657,1497,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3113,75597,3507,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,666,5761,686,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1965,46561,2666,47748
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,788,10833,784,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1643,28887,2015,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,746,9298,769,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1313,21761,1303,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1779,43504,2226,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2725,69560,3405,70714
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,653,9445,675,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,917,10557,912,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,622,6449,637,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2114,57992,2732,57790
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1017,14666,999,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1358,18371,1340,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1390,18255,1372,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1153,14868,1198,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1705,32334,1609,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2939,73092,3558,73980
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,701,7788,712,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1847,47974,2738,47777
