O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,702,5174,703,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2163,43659,2175,46998
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,826,7053,795,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,879,7879,900,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,661,9471,642,9088
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1564,33858,1613,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1194,26348,1313,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1251,13455,1066,18144
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,933,14881,835,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,991,9464,1005,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,499,7348,642,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1261,30893,1432,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2214,45425,2277,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1089,17075,1065,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,806,10889,856,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1208,18972,1127,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1156,14425,1054,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1196,15522,1193,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1771,37865,1760,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1750,40378,1687,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1477,41731,1550,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1533,35055,1588,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,790,7513,747,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1689,37930,1681,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1580,39728,1528,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1834,31437,1752,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,802,15377,902,15627
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,624,5769,685,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1941,46561,2004,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,838,10833,793,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1764,28887,1675,34855
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1276,21761,1307,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1810,43504,1785,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2723,69560,2750,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,646,9445,640,9460
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1004,14666,957,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1397,18371,1363,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1295,18263,1354,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1160,14868,1155,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1697,32342,1581,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2992,73092,2884,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,691,7788,742,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1649,37119,1557,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2424,59714,2385,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,967,10763,923,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,572,6509,525,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1040,11264,1022,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1700,39297,1648,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2230,45312,2120,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3280,72810,3210,75752
