O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,802,5218,854,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,944,11748,1506,12445
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3548,46262,2246,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2746,41899,2816,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4316,72805,4044,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1104,15147,1195,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,737,5665,749,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1024,19731,1499,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1042,7873,1026,7770
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2766,44880,2876,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4104,70598,3855,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,674,9471,694,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2359,37390,2472,38076
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1609,26139,1673,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2033,30076,2287,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1541,20246,1428,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2126,31974,2478,33504
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2166,32277,2271,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1082,12833,933,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1645,24767,1634,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1207,14035,1081,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,750,6999,649,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1300,13824,1405,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1061,9464,1033,13553
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,652,5409,723,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2324,33812,2451,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,526,7348,691,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1690,30774,1869,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3788,70812,3736,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2730,49153,2826,42746
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1667,24096,1770,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2968,50451,2872,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1217,17075,1324,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,889,10889,1210,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1223,18579,1517,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1888,29369,2059,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1200,17666,1211,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1294,16506,1411,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2959,40001,1872,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1898,39989,2142,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1541,41750,2253,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1590,35055,2186,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,2543,23682,1611,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,793,11874,1448,12677
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,884,7513,748,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1767,37930,2742,38419
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1874,39728,2031,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1950,31481,2428,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1638,18493,858,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,2756,26657,1598,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3444,70789,3686,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,801,5751,760,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2118,48169,3402,48576
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,986,10735,932,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1754,28887,3030,30353
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,750,9298,716,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1575,21761,1558,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2033,43504,3119,45503
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3030,69560,4401,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,648,9445,659,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1081,10557,961,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,734,6449,611,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2268,58011,3750,57557
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1109,14666,1024,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1397,18371,1400,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1544,18255,1431,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1158,14868,1225,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1955,32334,1716,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3207,73092,4578,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,749,7788,800,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2182,47974,3237,52486
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1849,37119,2880,38804
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2232,46721,3344,50243
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2745,59757,3876,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1069,10763,976,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,591,6508,671,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1090,11470,1247,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2347,37786,2477,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1690,39297,1763,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2149,45312,2158,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,909,11469,838,11874
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1812,24405,1863,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1833,23088,1842,27069
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2699,39532,3164,43902
