O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,792,5218,886,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,870,11751,1340,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2304,43658,2269,43762
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2053,42001,1887,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3469,72807,3220,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,962,15149,1152,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,638,5155,762,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,928,19764,1068,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,945,7402,979,7394
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2094,44913,1868,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3273,70632,3053,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,702,9471,730,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2332,37645,2118,36741
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1391,26139,1496,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1830,32365,1903,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1294,20246,1178,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2017,31941,2198,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1752,32277,1827,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,906,12833,865,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1325,24767,1505,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1249,14035,1063,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,724,6999,651,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1122,14598,1052,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1067,9464,952,13533
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,604,5409,684,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1930,33812,1643,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,516,7348,685,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1390,30774,1522,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3180,70813,3126,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2384,45425,2421,41410
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1432,24096,1539,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2543,50451,2728,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1291,17075,1206,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1082,10889,1070,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1198,18579,1241,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,
