O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,700,5218,769,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,801,11751,1056,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2286,43658,2723,47390
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1742,42001,2091,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3189,72806,3450,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,866,15149,1101,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,707,5632,704,5695
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,848,19764,943,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,868,7879,865,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1805,44913,2060,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2932,70631,3179,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,734,9471,707,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2283,36049,1909,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1404,26139,1392,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1842,32365,1677,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1159,20246,1206,19696
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2047,31941,2051,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1764,32277,1565,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,832,12833,800,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1335,24767,1306,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1086,12933,1147,12455
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,685,6999,629,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1090,14217,1055,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,926,9464,980,10381
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,556,5409,623,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1582,33812,1809,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,498,7348,663,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1281,30774,1567,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2956,70812,3191,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2427,40696,2199,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1390,24096,1484,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2477,50451,2487,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1180,17295,1070,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,968,10889,938,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1055,18579,1126,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1408,29369,1587,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1040,17666,1039,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1315,18977,1218,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1841,37865,2427,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1835,40378,1785,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1728,41750,1662,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1803,37525,1661,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1486,23682,1576,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,918,13791,724,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,854,7513,792,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1967,42029,1751,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1630,39728,1674,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1970,31481,1880,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,782,15377,1282,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1448,26274,1582,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2713,70789,2865,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,1034,5761,719,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2721,48169,2062,46912
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,
