O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,716,5218,734,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,790,11751,1049,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2283,43658,2447,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1721,42001,1822,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3100,72806,3198,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,897,15149,1082,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,695,5665,696,5728
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,948,19731,1015,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,808,7884,885,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1851,44880,1855,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2959,70598,2971,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,701,9471,681,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2019,37645,1910,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1332,26139,1379,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1716,32365,1689,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1250,20246,1109,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1906,31974,2017,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1559,32277,1593,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,837,12833,782,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1169,24767,1300,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1118,12519,1113,14092
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,651,6999,574,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1001,14217,993,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,920,9464,935,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,569,5409,611,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1577,33812,1577,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,472,7348,669,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1273,30774,1458,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2921,70812,3029,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2232,45425,2196,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1340,24096,1438,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2356,50451,2445,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1078,17075,1104,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,819,10889,948,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1077,18579,1084,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1403,29369,1443,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1072,14430,993,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1323,16449,1192,16357
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1814,37865,1908,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1943,40378,1801,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1752,40675,1738,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1759,35055,1636,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1417,23682,1500,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,735,11874,704,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,941,7513,770,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1919,37930,1743,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1811,39728,1649,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2010,31481,1881,33789
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,762,15377,853,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1441,26274,1483,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2849,70789,2691,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,798,5761,723,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2242,46561,2099,46736
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,689,10833,748,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1566,28887,1571,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,674,9298,691,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1298,21761,1270,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1883,43504,1816,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3067,72031,2850,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,662,9445,677,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1126,10557,938,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,558,6449,537,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2504,58011,2329,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,978,14666,1014,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1306,18371,1354,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1612,18255,1405,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1151,14868,1198,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1912,32334,1674,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3138,73092,2952,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,660,7788,626,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2011,47974,1861,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1707,37119,1543,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2340,46721,2153,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2620,59757,2437,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1077,10763,947,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,598,6508,531,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1026,11470,1099,11616
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1774,37820,1860,37060
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1713,39297,1609,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2148,45312,2062,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,652,11469,594,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1699,24405,1664,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1680,23088,1693,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2419,39532,2591,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2194,40008,2194,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,723,9176,768,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1026,20401,1156,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,719,11006,708,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1436,23702,1436,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,731,15049,969,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,877,12080,668,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,867,8735,876,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,685,10515,641,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1756,34428,1629,31355
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,840,13607,883,14179
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1248,22151,1143,22343
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,506,6186,495,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,726,8402,685,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,865,8241,735,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,720,6749,707,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1574,28212,1454,28433
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,577,4808,640,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,724,13102,744,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1055,10953,1040,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,631,6641,641,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,294,2910,353,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,862,17659,955,15658
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1448,36022,1495,33852
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2407,56900,2406,57115
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1298,26627,1425,28921
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,855,12050,831,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1090,16985,984,17464
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,973,15736,909,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3087,74005,3005,73949
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,705,8428,660,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,866,10754,868,8878
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,563,4469,564,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,856,18796,800,18386
