O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,642,5174,656,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,756,11745,956,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2021,43659,2096,43751
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,839,15143,1018,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,855,19725,933,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,802,7394,811,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,685,9471,640,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,1875,37645,1821,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1555,32365,1610,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1843,32792,1861,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1486,33858,1542,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,824,14881,782,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,881,9465,945,9545
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1254,30892,1341,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2015,45425,2050,45123
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,987,18581,990,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1285,29485,1326,29678
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1725,40378,1621,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1516,41731,1573,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1535,35055,1494,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1357,23682,1396,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,711,11874,636,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1684,37930,1597,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1562,39728,1461,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1696,31437,1605,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1350,26274,1410,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,581,5769,648,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1965,46561,1901,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1521,28887,1479,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,643,9298,648,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1211,21761,1212,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1812,43504,1687,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2780,69560,2649,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,641,9445,612,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,823,10565,851,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,550,6449,492,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2153,57992,2163,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,938,14666,896,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1220,18371,1207,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1346,18263,1324,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1138,14868,1086,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1616,32342,1565,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2962,73092,2771,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,662,7788,629,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1911,47974,1791,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1625,37119,1503,37025
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,914,10763,847,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,551,6509,522,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,955,11470,962,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1655,39297,1601,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,1999,45312,1988,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1725,42000,1713,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3161,72810,3068,72638
