O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,840,5218,880,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,827,11751,1136,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2971,43658,2369,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2451,42001,2456,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3862,72806,3708,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,938,15149,1191,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,694,5632,759,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,941,19764,1302,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1029,7879,1003,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2579,44913,2520,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3734,70631,3533,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,733,9471,720,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2289,38266,2222,38413
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1606,26139,1500,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1993,31125,2292,31818
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1479,20246,1400,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2079,31941,2416,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2155,32277,2330,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1061,12833,871,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1699,24767,1673,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1226,14035,1088,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,774,6999,655,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1353,13607,1363,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1062,9464,1047,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,607,5409,716,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2258,33812,2195,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,528,7348,675,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1641,30774,1877,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3522,70812,3502,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2707,40419,2540,43083
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1746,24096,1582,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2816,51854,2698,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1303,17011,1304,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1048,16837,1183,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1186,18579,1238,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1754,31531,1897,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1137,17666,1200,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1340,15522,1418,16214
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2544,37865,1893,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1925,39989,2076,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1559,41750,2011,42144
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1618,35055,2073,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1672,23682,1600,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,786,11874,998,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,918,7513,865,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1770,37930,2283,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1898,39728,1887,39523
