O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,768,5218,835,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,770,11751,1250,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2152,43658,2487,43770
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2056,42001,3327,49984
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3211,72807,4612,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,855,15149,1347,16435
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,749,5187,677,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,883,19764,939,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,919,7402,813,7377
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2312,44913,2958,51198
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3086,70632,3988,77998
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,681,9471,690,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2338,38266,1954,37640
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1711,25019,1514,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2292,36950,1685,31818
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1675,20246,1426,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2190,31974,2093,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2656,38295,1689,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1296,12833,961,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1601,22044,1367,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1187,12518,1100,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,704,6999,599,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1093,14217,1220,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1139,9465,985,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,672,5409,649,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1977,35423,2599,34646
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,522,7348,692,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1336,30774,2090,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3138,70813,3841,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2648,42217,2274,45452
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1735,22976,1543,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2656,50451,2621,46622
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1263,16791,1066,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,869,10889,1006,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1109,18579,1083,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1455,29369,1879,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1210,14430,1026,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1337,18977,1281,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1781,37865,2163,36761
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1878,40378,1821,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1687,43365,1619,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1751,35055,1582,35166
