O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,714,5218,782,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,781,11751,1029,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2205,43658,2448,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1716,42001,1890,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3111,72807,3309,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,863,15149,1087,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,658,5187,661,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,838,19764,905,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,766,7406,841,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1792,44913,1871,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2918,70632,3162,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,724,9471,711,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2262,37671,1976,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1397,26139,1433,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1837,32365,1673,31480
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1205,20246,1210,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1981,31974,2088,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1679,32277,1566,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,838,12833,809,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1278,24767,1311,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1092,12933,1099,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,655,6999,603,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1056,14217,1107,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,931,9464,979,10401
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,558,5409,611,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1595,33812,1646,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,572,7348,660,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1287,30774,1539,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2959,70813,3126,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2457,45425,2251,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1408,24096,1585,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2443,50451,2616,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1171,17295,1100,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1009,16837,979,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1124,18972,1069,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1431,29369,1552,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1066,14430,1019,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1286,15522,1225,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1752,37865,2070,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1829,40378,1749,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1654,41731,1601,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1719,35055,1598,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1475,23682,1515,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,904,13791,705,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,834,7513,775,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1897,39937,1691,40169
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1612,39728,1621,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1834,33421,1798,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,751,15377,1120,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1435,26274,1515,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2683,70789,2698,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,870,5855,747,5936
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2194,46561,1996,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,732,10833,738,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1667,28887,1646,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,741,9298,713,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1339,23384,1376,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1942,43504,1812,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3023,69938,2804,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,681,9445,729,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1124,10651,971,10739
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,590,6449,565,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2310,57992,2163,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1026,14666,1003,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1334,18371,1395,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1593,18349,1446,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1185,14868,1244,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1833,32428,1682,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3165,73092,2895,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,730,7788,704,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2055,47974,1804,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1806,37119,1551,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2376,46721,2089,49150
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2593,59757,2366,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1111,10763,960,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,641,6508,611,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1177,11470,1125,11713
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,1846,37820,1948,37158
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1656,39297,1659,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2086,45312,2079,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,649,11469,617,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1780,24405,1725,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1745,23088,1755,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2538,39849,2641,43902
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2283,40008,2279,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,717,9176,781,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1045,20401,1223,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,742,11006,764,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1451,23702,1455,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,809,15050,1050,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,806,11714,683,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,909,8529,908,9179
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,708,10515,645,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,1873,32243,1729,31354
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,891,13607,894,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1205,22364,1133,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,519,6186,497,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,730,8402,683,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,867,8241,745,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,775,6749,711,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1597,28448,1514,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,617,4808,644,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,763,13280,744,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1103,10953,1028,10926
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,652,6641,612,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,325,2910,336,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,829,17659,944,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1873,37023,1484,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,2500,56900,2338,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1299,26626,1420,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,830,12050,860,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1002,17198,981,17465
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,980,15736,920,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,3333,73636,2942,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,702,8429,723,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,933,8851,901,9098
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,627,4469,582,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,1245,19909,808,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,851,9817,807,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,891,8757,661,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1023,19011,1085,19447
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,696,7688,692,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,1876,30071,1996,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,990,10556,1041,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1743,37471,1715,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1058,24278,1122,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1056,14619,1005,14569
1951,"40.356029,-111.947619" ,972,"40.766088,-111.889663" ,2915,54834,2570,54858
1951,"40.356029,-111.947619" ,2098,"40.429099,-111.891893" ,1158,13619,1084,14439
1951,"40.356029,-111.947619" ,1728,"40.5615693283,-111.89456984" ,1907,38354,1964,34709
1951,"40.356029,-111.947619" ,2326,"40.278561,-111.712752" ,1593,30221,1579,30216
1932,"40.304745,-111.893748" ,2172,"40.380322,-111.818411" ,1198,18585,1237,18521
1932,"40.304745,-111.893748" ,2098,"40.429099,-111.891894" ,1276,17789,1312,18391
2583,"40.094862,-111.621876" ,2384,"40.25049,-111.649766" ,1321,20999,1364,21299
2583,"40.094862,-111.621876" ,2098,"40.429099,-111.891895" ,2649,49719,1956,49666
2583,"40.094862,-111.621876" ,2560,"40.123602,-111.638835" ,471,5702,552,6208
2509,"40.163571,-111.60687" ,2354,"40.300711,-111.663502" ,1250,18195,1296,18195
2509,"40.163571,-111.60687" ,2560,"40.123602,-111.638836" ,515,6529,537,6631
