O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,884,5218,924,5470
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,841,11751,1128,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2925,43658,2359,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2558,42001,3129,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4146,76042,4186,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1004,15149,1227,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,716,5187,815,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1226,19764,1422,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,965,7402,1033,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2831,44913,3017,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4150,73868,3945,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,724,9471,699,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2312,38550,2479,36740
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1673,26139,1578,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2054,30360,2368,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1438,20246,1482,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2190,31974,2605,34192
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2514,32277,2334,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1079,12833,1048,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1691,22205,1656,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1303,14074,1137,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,804,6999,692,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1291,14217,1306,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1040,9464,1076,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,634,5409,675,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2119,33800,2745,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,584,7348,723,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1838,30774,2283,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3866,74048,3954,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2802,42445,2650,42723
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1662,25499,1620,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,3058,50451,3056,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1475,17075,1424,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1227,10889,1265,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1435,18972,1396,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1894,31508,2008,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1416,14430,1213,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1309,15522,1431,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2605,37865,1978,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2144,39989,2215,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1841,41731,2294,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1700,35055,2113,35516
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1601,23019,1591,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,807,11874,1056,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,866,7513,803,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1900,37930,2299,38165
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2151,39728,2226,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2088,31481,2384,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1205,15377,877,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1606,26274,1548,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3389,70789,3980,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,746,5751,933,7578
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2150,46561,2854,47051
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,889,10735,859,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1734,28887,1842,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,767,9298,750,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1455,21761,1525,22026
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1819,43504,2226,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2866,69560,3483,70017
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,681,9445,707,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1024,10651,1181,13353
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,655,6449,602,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2328,57992,3235,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1068,15332,989,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1420,18371,1395,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1476,18349,1715,18437
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1241,14868,1286,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1800,32428,1893,32147
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3097,73092,3750,75288
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,792,7788,799,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1915,47974,2278,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1639,37119,1989,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2260,46721,2874,47146
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2850,59757,3294,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1104,10763,1080,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,639,6508,638,6509
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1149,11470,1187,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2256,37786,2352,38076
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1725,39297,1782,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2179,45312,2211,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,851,11469,954,11874
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1956,24405,1865,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1892,23310,1911,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2840,39532,2840,46042
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2558,40008,2454,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,825,9176,833,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1416,20401,1354,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,860,11006,773,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1854,21906,1638,23477
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1199,15050,1197,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,906,11714,718,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,980,9001,902,8929
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,747,10515,752,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2306,30504,2265,30317
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,1025,13607,1050,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1354,22364,1369,22344
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,626,6179,683,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,884,8402,723,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,953,8241,853,10650
2337,"40.286065,-111.67176" ,2384,"40.25049,-111.649762" ,817,6749,740,6673
2337,"40.286065,-111.67176" ,2098,"40.429099,-111.89189" ,1726,28448,1781,28457
2337,"40.286065,-111.67176" ,2326,"40.278561,-111.712747" ,670,4808,704,4811
2292,"40.307934,-111.720354" ,2172,"40.380322,-111.818409" ,845,13280,893,13710
2292,"40.307934,-111.720354" ,2384,"40.25049,-111.649763" ,1277,10963,1156,10864
2292,"40.307934,-111.720354" ,2354,"40.300711,-111.663498" ,738,6641,657,6615
2798,"40.034617,-111.738078" ,2713,"40.040518,-111.751954" ,321,2910,333,2910
2798,"40.034617,-111.738078" ,2560,"40.123602,-111.638832" ,890,17659,988,15278
2798,"40.034617,-111.738078" ,2326,"40.278561,-111.712748" ,1531,36022,1560,33827
2207,"40.37852,-111.764695" ,972,"40.766088,-111.889661" ,3459,55808,3142,57116
2207,"40.37852,-111.764695" ,1600,"40.508763,-111.899717" ,1766,26300,1651,28922
2207,"40.37852,-111.764695" ,2079,"40.436536,-111.830777" ,898,12050,868,12082
2207,"40.37852,-111.764695" ,2098,"40.429099,-111.891891" ,1151,14735,1175,17466
2207,"40.37852,-111.764695" ,2326,"40.278561,-111.712749" ,1275,17571,1078,15561
2393,"40.237769,-111.649636" ,972,"40.766088,-111.889662" ,4064,74015,3849,73950
2393,"40.237769,-111.649636" ,2354,"40.300711,-111.663499" ,817,8429,808,8428
2393,"40.237769,-111.649636" ,2326,"40.278561,-111.71275" ,993,10764,1114,8850
2451,"40.22777,-111.670659" ,2384,"40.25049,-111.649764" ,710,4469,677,4563
2451,"40.22777,-111.670659" ,2188,"40.352924,-111.768878" ,988,18796,1075,18386
2451,"40.22777,-111.670659" ,2354,"40.300711,-111.6635" ,1021,9817,1017,9817
2451,"40.22777,-111.670659" ,2326,"40.278561,-111.712751" ,693,9172,810,9535
1611,"40.495514,-111.972" ,2098,"40.429099,-111.891892" ,1196,19011,1360,18307
2751,"40.046799,-111.675851" ,2713,"40.040518,-111.751955" ,742,7688,709,7718
2751,"40.046799,-111.675851" ,2354,"40.300711,-111.663501" ,2063,36467,2071,39994
2751,"40.046799,-111.675851" ,2560,"40.123602,-111.638833" ,1000,10556,1067,11082
2851,"39.979668,-111.788998" ,2384,"40.25049,-111.649765" ,1859,37471,1806,37622
2851,"39.979668,-111.788998" ,2560,"40.123602,-111.638834" ,1118,24278,1158,24280
1951,"40.356029,-111.947619" ,2172,"40.380322,-111.81841" ,1138,14619,1072,14569
