O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,825,5174,909,5154
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,862,7053,995,6535
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1136,19725,1151,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,1032,7879,1113,7393
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2330,36182,3061,37303
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2182,30360,2659,31471
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2364,32792,2662,34255
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2406,31856,2592,32266
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1492,12513,1213,18144
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,793,6996,778,8466
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1112,9464,1261,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,746,5599,698,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,547,7348,673,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1758,30784,2133,28871
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1314,17075,1602,18907
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,866,10889,1057,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1563,18581,1534,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1988,29377,2195,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1399,13900,1478,14385
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1286,15522,1476,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2197,39989,2289,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1603,41731,2083,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1598,35055,2103,36935
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,786,11874,1309,13915
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1772,37930,2417,41918
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2116,39728,2171,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1988,31437,2296,34191
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1535,14955,866,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1925,26657,1986,26937
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2155,46561,2990,49057
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,754,9298,755,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1488,19496,1410,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2044,43504,2663,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3017,69560,3820,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1041,10634,1019,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,670,6449,640,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2345,57992,3355,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1053,14666,1007,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1407,18371,1421,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1485,18332,1524,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1179,14868,1256,14924
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3225,73092,3979,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,762,7788,813,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1894,37119,2362,39516
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1127,11470,1179,11049
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4772,72810,4356,75856
