O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,828,5218,897,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,903,11751,1136,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3146,43658,2382,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2757,49205,2691,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4404,80011,3813,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,995,15149,1130,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,676,5187,727,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,952,19764,1369,19951
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,905,7305,994,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2871,44913,2731,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4199,70632,3676,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,673,9471,698,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2350,38266,2471,38090
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1647,25019,1529,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1923,31125,2336,38357
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1535,20246,1428,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2038,31974,2457,34097
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2223,32277,2469,39879
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1146,12833,1019,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1674,21896,1673,21906
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1277,14035,1067,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,733,6999,663,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1311,13607,1327,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1053,9464,1052,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,655,5409,696,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2400,33812,2512,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,549,7348,691,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1677,30774,1923,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3841,70813,3570,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2665,41001,2727,42721
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1681,22976,1582,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2880,50451,2889,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1187,17075,1304,18138
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,979,10889,1153,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1317,18579,1321,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1993,29369,1927,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1308,17666,1217,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1281,18977,1450,15962
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2684,37865,1860,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1893,39966,2032,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1517,41731,2058,40483
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1589,35055,2200,34929
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1635,23682,1687,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,807,11874,1133,11907
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,904,7513,899,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1782,37930,2442,37649
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2151,39728,1982,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1945,31481,2320,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1344,15860,838,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1845,26274,1689,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3390,75036,3519,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,739,5855,785,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2065,46561,3117,47051
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,883,10833,929,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1844,28887,2165,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,776,9298,785,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1417,21761,1473,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1849,43504,2645,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2833,69560,3803,70017
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,662,9445,757,9426
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1011,10651,1013,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,647,6449,623,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2171,57992,3181,58504
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1057,14666,1043,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1409,18371,1408,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1491,18349,1475,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1205,14868,1262,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1857,32428,1803,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3090,73092,4021,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,756,7788,794,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1942,47974,2801,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1672,37119,2362,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2194,46721,3174,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2870,59757,3306,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1127,10763,1047,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,583,6508,623,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1117,11470,1194,11049
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2306,37786,2312,36295
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1799,39297,1767,39263
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2218,45312,2209,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,940,11469,817,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1924,24405,1805,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1830,23310,1812,23632
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2687,39532,2852,42020
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2599,40008,2304,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,770,9176,795,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1297,20401,1488,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,923,11006,814,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1659,21906,1610,21870
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,1033,15050,1313,17446
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,967,14618,700,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,914,8735,923,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,745,10324,748,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2255,30504,2136,31354
