O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,825,5218,874,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,920,11751,1313,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3122,46497,2208,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3082,41136,2952,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4716,72806,4006,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1254,15149,1161,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,690,5665,743,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,931,19731,1430,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,984,7792,1019,7866
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3004,52726,2945,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4269,78443,3845,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,667,9471,678,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2226,38266,2708,38571
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1565,26139,1535,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2122,30841,2395,40883
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1507,20246,1377,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2158,31176,2507,33504
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2478,32277,2844,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1115,12833,901,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1625,21707,1624,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1291,14035,1151,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,795,6999,722,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1379,13607,1299,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1048,9464,1097,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,764,5409,729,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2487,33812,2569,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,521,7348,700,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1788,30774,2226,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3919,70812,3821,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2580,41001,2900,48892
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1590,24096,1560,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2954,50451,2983,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1244,17075,1382,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,913,10889,1262,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1547,18579,1499,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,2051,31531,1798,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1365,13821,1244,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1277,16506,1344,18712
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2588,37865,1813,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1924,39989,1920,39552
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1523,41750,2146,41556
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1584,35055,1994,36932
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1750,23682,1605,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,760,11874,1248,13217
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,918,7513,752,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1738,37930,2264,39678
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,2025,39764,1749,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1927,31481,2158,33800
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1361,14956,849,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1877,26657,1620,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3847,70789,3628,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,774,5761,733,6017
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2019,46561,2961,49055
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,901,10833,949,11390
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1803,28887,2224,30111
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,759,9298,728,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1385,21761,1411,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1853,43504,2578,47380
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2822,69560,3687,72021
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,672,9445,697,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1185,10557,970,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,662,6449,603,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2192,58011,3345,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1087,14666,1021,15173
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1435,18371,1361,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1590,18255,1428,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1189,14868,1215,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1899,32334,1753,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3050,73092,3902,75287
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,823,7788,829,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1931,47974,2753,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1662,37119,2375,40681
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2177,46721,3126,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2901,59757,3236,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1088,10763,904,10708
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,585,6508,663,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1087,11470,1209,10952
934,"40.6457884605,-112.020107498" ,2098,"40.4290987165,-111.891886358" ,2206,37786,2261,38083
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1675,39297,1750,39029
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2133,45312,2138,45254
1762,"40.509556,-111.885784" ,2098,"40.429099,-111.891886" ,899,11469,743,11603
1866,"40.309293,-112.009873" ,2172,"40.380322,-111.818406" ,1809,24405,1853,24348
1866,"40.309293,-112.009873" ,2098,"40.429099,-111.891887" ,1805,23088,1730,23047
1866,"40.309293,-112.009873" ,1728,"40.5615693283,-111.894569839" ,2701,39532,2783,42020
1866,"40.309293,-112.009873" ,2326,"40.278561,-111.712745" ,2534,40008,2473,39996
2136,"40.435821,-111.778905" ,2172,"40.380322,-111.818407" ,788,9176,810,9183
2136,"40.435821,-111.778905" ,1600,"40.508763,-111.899715" ,1245,20401,1474,22377
2136,"40.435821,-111.778905" ,2098,"40.429099,-111.891888" ,898,11006,854,10952
2136,"40.435821,-111.778905" ,2354,"40.300711,-111.663496" ,1722,21906,1614,21870
2068,"40.417174,-111.854361" ,1600,"40.508763,-111.899716" ,899,15049,1257,17445
2068,"40.417174,-111.854361" ,2188,"40.352924,-111.768875" ,930,12080,810,13697
2032,"40.383234,-111.861698" ,2079,"40.436536,-111.830776" ,966,8735,957,8530
2032,"40.383234,-111.861698" ,2188,"40.352924,-111.768876" ,841,10515,894,10479
2032,"40.383234,-111.861698" ,1469,"40.6061126176,-111.943808272" ,2136,30504,2159,30317
2228,"40.339253,-111.710746" ,2172,"40.380322,-111.818408" ,986,13607,1012,11218
2228,"40.339253,-111.710746" ,2098,"40.429099,-111.891889" ,1430,22151,1526,21233
2228,"40.339253,-111.710746" ,2188,"40.352924,-111.768877" ,621,7028,594,6188
2228,"40.339253,-111.710746" ,2354,"40.300711,-111.663497" ,877,8402,735,8376
2228,"40.339253,-111.710746" ,2326,"40.278561,-111.712746" ,982,7608,830,10650
