O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,804,5218,914,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,904,11751,1249,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3197,49019,2283,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2836,42001,3093,51910
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4291,72807,7555,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1006,15149,1234,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,684,5155,722,5381
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,960,19764,1279,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,984,7402,957,7293
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2909,44913,2995,52126
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4123,70632,4107,77998
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,679,9471,703,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2235,36373,2282,38075
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1674,25019,1607,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2161,37723,2451,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1484,20246,1440,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2071,31941,2521,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2650,33912,2401,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1166,12833,875,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1695,21896,1673,22142
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1274,14024,1088,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,704,6667,705,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1286,14217,1480,14990
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1062,9464,1111,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,628,5409,674,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2343,33812,2634,34644
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,530,7348,711,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1763,30774,2248,28992
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3780,70813,3941,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2468,41192,2560,42745
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1709,24096,1647,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2812,50451,2914,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1242,17564,1237,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,980,10889,1014,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1385,18579,1476,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1833,31530,1746,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1389,14430,1201,14396
