O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,736,5174,706,5154
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2171,43659,2140,46998
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,819,7053,812,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,863,7879,865,7883
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,686,9471,682,9088
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1564,33858,1586,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1188,26348,1328,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1201,13455,1072,18144
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,930,14881,831,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,943,9464,933,9558
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,499,7348,621,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1253,30893,1387,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2193,45425,2178,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1075,17075,1044,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,778,10889,853,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1145,18972,1102,19307
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1088,14425,1094,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1195,15522,1166,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1764,37865,1768,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1753,40378,1685,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1462,41731,1569,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1541,35055,1582,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,769,7513,719,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1689,37930,1660,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1537,39728,1562,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1802,31437,1779,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,797,15377,893,15627
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,629,5769,681,6070
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1936,46561,1978,49058
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,780,10833,776,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1683,28887,1638,34855
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1263,21761,1307,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1768,43504,1753,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2727,69560,2729,72024
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,641,9445,643,9460
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1018,14666,973,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1409,18371,1318,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1287,18263,1341,18571
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1178,14868,1120,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1671,32342,1590,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2993,73092,2861,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,689,7788,744,7812
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1591,37119,1541,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2385,59714,2423,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,931,10030,863,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,558,6509,513,6548
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1056,11264,1000,11049
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1660,39297,1643,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2197,45312,2065,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3237,72810,3184,75752
