O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,774,5174,749,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,916,11745,1039,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2172,43659,2226,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1902,42000,1976,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3312,72810,3215,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1002,15143,1125,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,849,7048,831,7012
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,934,19725,925,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,946,7400,932,7883
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2103,44903,1841,44613
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3141,70602,3024,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,731,9919,681,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2035,37645,2023,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1372,26138,1456,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1723,32365,1853,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1222,20246,1291,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2075,32792,2113,32894
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1581,33858,1797,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,830,12833,934,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1210,26348,1403,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1198,12519,1090,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,679,6996,700,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1014,14588,1025,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1035,9465,1004,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,601,5409,621,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1658,33811,1698,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,517,7348,648,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1267,30782,1443,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3034,70816,3056,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2181,45425,2340,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1360,24095,1484,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2396,50455,2517,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1116,17075,1152,17079
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,762,10889,868,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1145,18579,1077,19307
