O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,775,5218,818,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,780,11751,1027,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2312,43658,2202,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1791,42001,1831,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3220,72806,3186,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,879,15149,1079,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,674,5632,670,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,851,19764,964,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,897,7873,951,7880
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1861,44913,1863,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3063,70631,3017,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,735,9471,683,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2099,37645,1934,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1348,26139,1472,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1704,32365,1679,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1196,20246,1131,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1917,31941,2029,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1621,32277,1613,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,821,12833,800,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1246,24767,1332,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1094,12518,1061,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,677,6999,607,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1023,14217,1020,15065
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,935,9464,1002,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,558,5409,642,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1696,33812,1610,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,510,7348,625,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1305,30774,1462,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3078,70812,3031,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2251,45425,2224,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1338,24096,1488,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2426,50451,2506,50469
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1078,17075,1064,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,749,10889,885,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1092,18579,1080,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1420,29369,1482,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1035,19924,1009,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1260,15522,1183,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1776,37865,1826,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1794,40378,1710,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1526,41750,1603,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1581,35055,1632,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1468,23682,1518,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,757,11874,728,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,895,7513,733,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1742,37930,1744,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1585,39728,1526,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1901,31481,1838,33757
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,762,15377,846,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1406,26274,1512,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2671,70789,2580,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,733,5761,697,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2009,46561,2060,46701
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,797,10833,732,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1655,28887,1593,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,685,9298,749,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1290,21761,1300,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1773,43504,1760,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2766,69560,2803,69666
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,637,9445,666,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,968,10557,925,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,605,6449,566,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2097,58011,2197,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1010,14666,1000,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1318,18371,1363,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1400,18255,1369,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1146,14868,1146,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1767,32334,1616,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2979,73092,2936,72933
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,683,7788,722,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1909,47974,1809,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1648,37119,1525,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2151,46721,2141,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2357,59757,2336,59674
