O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2127,43659,2775,44145
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,876,15143,1194,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,867,7048,910,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,859,19725,952,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,929,7400,941,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,718,9471,704,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1934,30841,1743,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2220,32484,1656,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,919,14881,1108,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,577,5409,595,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,511,7348,679,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1346,30892,1879,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2918,41218,2240,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1400,17075,1166,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,989,10889,940,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1421,18581,1058,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1752,29485,1837,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1299,19924,1024,17438
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1803,37865,2294,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2017,40378,1807,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1781,41731,1563,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1927,35433,1633,37577
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,779,7513,746,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1807,39728,1690,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2152,31437,1811,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,773,15377,1239,16169
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2588,46939,2057,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1968,28887,1634,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,717,9298,732,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1370,21761,1347,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,2190,43504,1781,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,3305,69938,2802,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1095,10565,994,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,589,6449,557,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2705,57992,2151,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1038,14666,1014,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1355,18371,1391,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1613,18187,1461,18483
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,698,7788,695,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2286,47974,1803,47777
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2999,59715,2488,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1048,10763,954,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,886,6509,608,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1322,11602,1126,10911
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2113,45312,2087,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1822,42000,3137,42246
