O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,873,5218,860,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,992,11748,1154,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3098,46496,2172,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,3304,42001,2944,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4965,72806,4172,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1693,15149,1245,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,714,5665,726,4698
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1015,19731,1317,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,926,7782,1057,7770
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,3142,52726,2862,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4564,78443,3968,70300
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,668,9471,664,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2286,38266,2751,44586
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1816,25019,1936,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2132,32365,2740,40883
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1566,19340,1571,19243
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2056,31974,2503,33504
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2163,32277,3030,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1139,12859,1032,12971
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1590,21707,1619,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1408,12513,1200,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,799,6999,784,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1334,13824,1362,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1097,9464,1290,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,706,5599,711,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2608,33701,2646,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,568,7348,776,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,2019,30774,1836,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,4307,70812,3923,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2698,41001,3035,48892
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1736,22976,1960,22737
