O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,678,5174,723,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,739,11745,1017,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2149,43659,2624,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,838,15143,1069,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,766,6576,758,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,771,7315,849,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1805,31125,1683,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1887,32621,1567,32266
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1449,21735,1274,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1231,12519,1203,12641
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,656,6996,646,8466
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,584,5409,561,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,499,7348,631,6317
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2835,45425,2186,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1261,17295,1102,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1057,16837,898,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1165,18972,1049,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,
