O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,789,5218,824,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,816,11751,1060,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2233,43658,2219,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1806,42001,2215,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3241,72807,3526,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,902,15149,1102,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,670,5187,764,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,849,19764,919,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,865,7402,876,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1866,44913,2121,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3065,70632,3308,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,704,9471,691,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2093,36364,2001,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1367,26139,1479,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,2080,32365,1700,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1207,20246,1125,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1949,31974,2096,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1990,32277,1640,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,826,12833,800,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1299,24767,1367,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1125,12518,1007,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,673,8769,633,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1046,14217,1103,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,958,9464,991,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,561,5409,619,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1640,33812,1798,33840
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,494,7348,665,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1269,30774,1503,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3044,70813,3053,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2300,41001,2255,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1340,24096,1516,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2425,50451,2484,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1091,17075,1067,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,755,10889,884,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1074,18579,1081,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1388,29369,1588,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1048,19924,1024,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1208,15522,1173,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1754,37865,1791,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1778,40378,1726,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1475,41731,1595,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1536,35055,1606,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1419,23682,1477,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,777,11874,762,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,823,7513,748,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1716,37930,1735,37815
