O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,864,5174,739,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,797,11745,1056,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2160,43659,2237,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,886,15143,1148,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,1106,7048,902,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1120,18314,932,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,984,7394,902,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,719,9471,686,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2205,37645,2058,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2380,36074,2102,32894
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1482,26348,1530,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1196,12519,1174,18110
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,558,5409,568,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,533,7348,596,9482
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2442,45425,2221,41404
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,802,10889,902,12140
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1575,31531,1635,29678
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1390,16448,1215,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1813,36772,1857,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1979,40378,1745,39837
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1516,41731,1564,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1632,37525,1619,37577
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,737,11874,689,11873
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1741,40401,1701,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1596,39728,1628,39526
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,768,5769,723,5982
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,854,10817,729,11355
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1264,21761,1394,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1727,43504,1756,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,658,9445,662,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,950,10565,918,10785
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2041,57992,2129,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1004,14666,963,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1317,18371,1358,18795
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1666,32342,1638,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2961,73092,2884,75290
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1804,47974,1805,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1553,37119,1545,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2134,49149,2122,49152
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2357,59715,2444,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1032,10763,913,10697
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1637,39297,1617,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2060,45312,2110,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1951,42000,2066,42246
