O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,746,5174,735,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,750,11745,1162,13637
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2153,43659,2486,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,847,15143,1281,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,876,6576,886,7013
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,898,7315,903,7883
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1976,30841,1745,32302
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2234,32792,2188,32894
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1553,21735,1411,25981
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1248,12519,1202,14234
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,718,6996,634,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,982,14881,1095,14850
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,976,9464,973,9545
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,480,7348,626,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1368,30893,1789,31508
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1460,19610,1126,18134
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1184,16837,932,12136
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1299,18972,1047,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1641,29486,1740,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1267,17666,1026,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1358,16019,1228,18715
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1822,37865,1942,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1980,40378,1741,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1818,41731,1583,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1903,37525,1627,37578
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,799,7513,753,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1956,38308,1708,40172
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1795,39728,1732,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2164,31830,1830,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,766,15377,959,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1462,26274,1545,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,809,7633,683,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2207,46939,2041,49058
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1727,28887,1642,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,731,9298,732,9291
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1299,21761,1369,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,711,9445,687,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1151,10565,957,10873
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,615,7053,533,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,984,15284,1024,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1496,18263,1416,21041
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1796,32342,1625,32280
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3172,73649,2922,75291
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,667,7788,725,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1865,47974,1862,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1590,37119,1548,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2334,47056,2199,49154
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,999,10763,889,10697
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1038,11264,1057,11528
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1638,39297,1637,39027
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1854,44091,2400,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3277,72810,3671,72638
