O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,672,5174,678,5154
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,777,11745,985,13641
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,866,15143,1073,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,890,19725,938,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,876,7400,890,7403
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2072,37645,1941,37303
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1953,32792,2115,32894
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1242,12519,1014,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,679,6996,691,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,959,14881,892,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,600,5409,601,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,504,7348,565,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1344,30892,1486,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2191,41001,2197,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1058,17075,1118,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,719,10889,828,12140
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1004,19924,1066,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1206,15522,1198,18714
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1513,41731,1605,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1564,35055,1602,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1480,23682,1524,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,728,11874,704,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,716,7513,771,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1711,37930,1676,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1569,39728,1531,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1792,31437,1787,31326
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1473,26274,1550,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,622,5769,679,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1981,46561,1965,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,733,10833,797,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1681,28887,1639,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,676,9298,707,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1328,21761,1361,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1780,43504,1768,43724
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,619,9445,632,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,883,10565,889,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,641,6449,570,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2121,57992,2146,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1031,14666,959,14654
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1344,18263,1326,18483
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1656,32342,1594,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,2884,73092,2793,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,715,7788,691,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1903,47974,1809,47777
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2122,46678,2080,49152
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,584,6509,583,6515
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2151,45312,2039,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3042,72810,3209,72638
