O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,849,5694,924,5686
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,859,11751,1127,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2804,43658,2416,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2514,49205,2246,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3926,80011,3528,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,954,15149,1198,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,689,5187,744,5413
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,939,19764,1313,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,996,7402,948,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2653,53567,2290,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3939,81680,3341,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,680,9471,711,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2283,37809,2317,38112
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1489,26139,1512,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1875,30841,2235,38359
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1290,20246,1294,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2051,31974,2482,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2038,32277,2278,39470
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,959,12833,900,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1599,24767,1644,21906
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1270,14035,1080,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,755,6999,658,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1345,14598,1320,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1045,9464,1017,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,646,5409,679,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2182,33760,1989,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,535,7348,651,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1636,30774,1802,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3428,70813,3347,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2675,41001,2529,42745
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1564,24096,1541,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2674,50451,2757,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1304,17075,1268,18139
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,973,10889,1085,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1193,18579,1291,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1760,31530,1710,31559
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1177,17666,1187,14396
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1285,15522,1377,15485
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2373,36626,1886,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1935,39989,1974,44374
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1544,41731,2020,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1607,35055,1909,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1645,23682,1556,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,786,11874,864,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,891,7513,935,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1760,37930,2096,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1986,49014,1855,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1965,31481,2290,33300
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1077,15377,855,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1598,26274,1583,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,3143,75036,3127,70597
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,769,5855,884,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2048,46561,2685,46215
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,788,10833,804,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1773,28887,1834,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,754,9298,807,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1493,21761,1450,19329
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1943,43504,2268,46215
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2927,69560,3333,71861
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,670,9445,703,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1030,10651,1160,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,622,6449,578,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2209,57992,3085,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1051,14666,1006,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1382,18371,1402,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1520,18349,1657,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1222,14868,1238,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1926,32428,1875,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3125,73092,3513,75128
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,767,7788,779,8706
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2065,47974,2296,49972
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1794,37119,2032,39515
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2248,46721,2692,46796
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2883,59757,2965,59674
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,1154,10763,1147,10708
