O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,683,5174,739,5154
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,919,15143,1253,14693
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,966,19725,973,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,954,7400,952,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,754,9471,795,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2933,37810,2114,37303
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1183,18980,1266,18110
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,749,6996,705,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,984,14881,1455,14834
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1077,9465,1069,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,582,5409,612,5394
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1468,30892,2220,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,3154,42447,2384,45123
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1001,10889,973,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1596,18581,1151,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1802,30451,2219,31560
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1533,15522,1230,18714
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,2219,40378,1852,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1740,40656,1622,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,2014,35433,1631,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1554,23682,1700,23806
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,779,7513,759,7535
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,2250,31435,1839,31326
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,784,15377,1009,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1509,26274,1725,26937
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,801,5769,741,7567
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,2358,46939,2038,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,767,10833,805,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1858,28887,1634,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,719,9298,731,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1425,21761,1376,22018
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,716,9445,685,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,1044,10565,1007,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,607,6449,557,6388
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1051,14666,1019,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1385,18371,1421,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1553,18263,1498,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1299,14868,1288,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1810,32342,1705,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3262,73649,2902,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,707,7788,700,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,2071,47974,1814,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1795,37119,1529,37025
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2911,59715,2608,59676
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,1115,6509,687,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1516,11264,1134,10911
46,"41.5094275697,-112.013403371" ,327,"41.2248585899,-111.971789543" ,1684,39297,1636,39027
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2117,45312,2111,45254
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3906,72810,4790,72638
