O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2585,47490,2114,46998
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,886,15143,1086,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,826,7048,928,7023
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,1041,19725,946,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,888,7400,937,7403
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,678,9471,664,9088
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1907,32365,1982,32302
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1846,31856,1874,32266
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1152,14881,1058,14850
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,565,5409,601,5394
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,529,7348,630,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1563,30892,1669,31508
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2318,41001,2480,45123
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1116,17075,1125,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,795,10889,845,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1180,18581,1280,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1608,29485,1699,31560
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1164,19924,1047,20066
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,2324,37865,1814,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1863,40378,1802,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1476,41731,1730,40851
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1527,35055,1906,34930
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,763,7513,690,7535
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1627,39728,1712,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1856,31435,1919,31316
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,1214,14902,837,15627
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1961,46561,2574,49057
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1636,28887,1973,28946
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,686,9298,689,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1241,21761,1313,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1755,43504,2317,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2719,69560,3427,72023
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,862,10565,911,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,608,6449,576,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2036,57992,2708,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,967,14666,952,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1317,18371,1319,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1289,18263,1360,18483
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,673,7788,697,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1809,47974,2561,47777
467,"41.0963910392,-112.0549464" ,1234,"40.6589866456,-111.892400751" ,2341,59715,2803,59676
467,"41.0963910392,-112.0549465" ,480,"41.1122950258,-111.983491621" ,942,10763,867,10697
934,"40.6457884605,-112.020107496" ,811,"40.7004608099,-112.027377005" ,570,6509,617,6515
934,"40.6457884605,-112.020107497" ,1469,"40.6061126176,-111.943808272" ,1073,11470,1082,11049
46,"41.5094275697,-112.013403371" ,383,"41.1912699262,-111.943197091" ,2076,45312,2155,45254
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2054,42000,2238,42246
