O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,746,5174,768,5138
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,796,11745,1029,13641
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2196,43659,2183,46998
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1816,42000,2056,42246
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3221,72810,3231,75760
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,886,15143,1112,14696
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,838,7053,846,6996
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,931,19725,928,19925
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,916,7873,918,7952
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2065,44903,2030,47390
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3132,70602,3024,73488
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,741,9919,704,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2094,37645,1953,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1393,26138,1434,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1758,32365,1716,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1254,20246,1315,20380
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2069,32793,2167,32879
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1605,33858,1656,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,844,12833,998,12969
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1236,26348,1404,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1233,12519,1098,18105
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,703,6996,701,8466
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1047,14588,1019,14710
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,999,9465,1017,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,615,5409,615,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1685,33811,1785,33989
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,519,7348,668,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1302,30782,1477,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3093,70816,3058,75144
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2324,45425,2223,45123
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1370,24095,1461,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2432,50455,2535,50472
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1121,17075,1103,17619
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,806,10889,910,12140
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1142,18579,1071,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1430,29377,1511,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1072,19924,1062,20066
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1315,18977,1260,18714
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1781,37865,1836,37972
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1800,40378,1754,39554
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1484,41731,1580,42566
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1564,35055,1670,37577
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1538,23682,1699,23806
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,793,11874,737,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,770,7513,719,7535
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1724,37930,1745,40171
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1573,39728,1540,39526
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1868,31437,1851,31309
570,"40.985157543,-111.8864262" ,527,"41.083494348,-111.979403442" ,809,15377,862,15627
570,"40.985157543,-111.8864262" ,383,"41.1912699262,-111.943197091" ,1516,26274,1682,26937
570,"40.985157543,-111.8864262" ,2079,"40.4365363407,-111.830775799" ,2754,70811,2756,73375
469,"41.1174540933,-112.021162864" ,480,"41.1122950258,-111.983491621" ,671,5769,724,5982
469,"41.1174540933,-112.021162865" ,972,"40.7660876563,-111.889660847" ,1950,46561,2075,49057
469,"41.1174540933,-112.021162866" ,364,"41.1916789322,-111.986637648" ,784,10833,752,11355
359,"41.2202940206,-111.942716393" ,565,"40.9845140308,-111.904247099" ,1686,35017,1700,34855
359,"41.2202940206,-111.942716394" ,215,"41.2636773225,-111.998400377" ,759,9298,755,9296
359,"41.2202940206,-111.942716395" ,468,"41.098871553,-112.031130041" ,1307,21761,1361,22018
152,"41.2988910355,-112.035010722" ,565,"40.9845140308,-111.904247099" ,1830,43504,1835,43724
152,"41.2988910355,-112.035010723" ,972,"40.7660876563,-111.889660847" ,2825,69560,2841,72023
152,"41.2988910355,-112.035010724" ,215,"41.2636773225,-111.998400377" ,710,9445,702,9460
296,"41.1656460013,-112.036667143" ,480,"41.1122950258,-111.983491621" ,927,10565,960,10785
296,"41.1656460013,-112.036667144" ,364,"41.1916789322,-111.986637648" ,623,6449,575,6388
296,"41.1656460013,-112.036667145" ,669,"40.7768665731,-112.012243655" ,2083,57992,2180,58871
268,"41.1810342356,-112.112721726" ,327,"41.2248585899,-111.971789543" ,1059,15332,1005,14654
268,"41.1810342356,-112.112721727" ,383,"41.1912699262,-111.943197091" ,1390,18371,1459,18795
268,"41.1810342356,-112.112721728" ,480,"41.1122950258,-111.983491621" ,1457,18263,1445,18483
191,"41.3086296347,-111.959284706" ,383,"41.1912699262,-111.943197091" ,1226,14868,1211,14924
191,"41.3086296347,-111.959284707" ,480,"41.1122950258,-111.983491621" ,1751,32342,1687,32192
191,"41.3086296347,-111.959284708" ,972,"40.7660876563,-111.889660847" ,3005,73092,2993,75290
213,"41.2581611606,-112.015602982" ,327,"41.2248585899,-111.971789543" ,730,7788,727,7812
213,"41.2581611606,-112.015602983" ,609,"40.889133505,-111.888931822" ,1851,47974,1837,47777
213,"41.2581611606,-112.015602984" ,565,"40.9845140308,-111.904247099" ,1606,37119,1590,37025
467,"41.0963910392,-112.0549463" ,972,"40.7660876563,-111.889660847" ,2157,46678,2178,49152
