O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,756,5218,911,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,775,11751,1104,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2127,43658,2211,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1776,42001,1873,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3135,76042,3218,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,865,15149,1159,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,846,5187,741,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,906,19764,913,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,914,7406,891,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1823,44913,1756,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,2969,73868,2890,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,697,9471,675,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2142,38551,1972,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1405,26139,1449,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1834,32365,1706,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1217,20246,1103,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1923,31974,2061,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1742,32277,1613,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,902,12833,803,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1298,24767,1372,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1122,14035,992,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,737,6999,578,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1099,14217,1132,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1009,9464,973,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,603,5409,584,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1621,35423,1503,35579
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,517,7348,676,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1331,30774,1534,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3025,74048,2929,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2381,45425,2189,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1381,24096,1444,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2348,50451,2390,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1224,17075,1107,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,843,10889,921,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1117,18972,1010,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1440,29369,1518,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1083,14430,996,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1223,18977,1180,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1783,37865,1794,37836
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1728,40378,1739,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1519,43365,1599,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1551,35055,1588,37520
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1434,23682,1449,23751
