O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,866,5218,839,5654
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,980,11743,1075,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,3189,50159,2183,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,2875,42001,2770,42710
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,4385,72807,4018,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,1332,15149,1168,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,731,5632,711,4666
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,957,19731,1318,19924
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,977,9572,1110,7781
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,2961,44880,3244,44614
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,4094,70599,4073,70299
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,689,9471,688,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2149,39039,2715,40584
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1643,26139,1910,25862
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1999,31526,2507,31474
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1634,20246,1768,21611
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,2078,31941,2451,31270
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,2163,32277,2513,32670
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1229,12859,1171,12855
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1695,24767,1617,21706
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1401,14035,1134,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,775,6999,666,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1377,14217,1470,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,1100,9464,1233,9545
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,678,5409,714,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,2472,33812,2472,34454
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,541,7348,695,9482
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1704,30774,1858,31712
