O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,826,5218,928,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,842,11751,1062,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2201,43658,2171,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1824,42001,1852,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3287,72807,3155,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,930,15149,1118,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,669,5187,740,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,930,19764,898,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,862,7406,913,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1927,44913,1807,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3150,70632,2949,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,723,9471,692,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2082,37645,1956,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1398,26139,1495,25671
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1690,32365,1720,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1186,20246,1168,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1994,31974,2084,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1621,32277,1649,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,816,12833,824,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1238,24767,1337,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1125,12518,1037,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,666,6999,649,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1004,14217,991,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,956,9464,1031,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,592,5409,627,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1642,33812,1583,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,509,7348,631,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1274,30774,1442,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3104,70813,3016,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2188,45425,2234,41185
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1352,24096,1563,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2410,50451,2563,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1113,17075,1089,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,782,10889,884,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1065,18579,1076,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1379,29369,1474,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1067,14430,1008,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1232,15522,1183,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1799,37865,1833,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1813,40378,1695,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1664,41731,1616,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1729,35055,1641,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1665,23682,1510,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,755,11874,769,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,814,7513,748,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1719,37930,1719,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1619,39728,1559,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1870,31481,1917,33300
