O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,797,5218,879,5699
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,860,11751,1057,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2835,44492,2198,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1939,42001,2065,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3358,72807,3380,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,941,15149,1114,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,697,5187,712,5251
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,868,19764,926,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,900,7402,922,7296
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1994,44913,2048,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3147,70632,3175,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,674,9471,667,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2176,36182,2151,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1488,26139,1495,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1825,31125,1726,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1456,20246,1152,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1979,31974,2213,32144
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1849,32277,1655,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,1081,12917,838,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1516,24767,1532,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1217,14521,1013,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,715,6999,662,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1118,14217,1125,14713
