O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,772,5218,866,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,805,11751,1080,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2251,43658,2187,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1796,42001,1867,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3173,72807,3179,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,901,15149,1131,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,627,5155,717,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,851,19764,899,19973
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,889,7402,858,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1858,44913,1794,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3009,70632,2916,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,698,9471,667,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2145,36364,1937,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1356,26139,1450,23757
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1707,32365,1683,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1186,20246,1130,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1924,31941,2010,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1616,32277,1633,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,849,12833,811,13370
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1224,24767,1335,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1101,14035,1020,18002
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,684,6999,623,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1039,14217,1004,14552
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,916,9464,991,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,557,5409,606,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1665,33812,1594,33983
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,529,7348,611,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1273,30774,1419,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,2984,70813,2996,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2223,45425,2203,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1363,24096,1483,22737
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2443,50451,2450,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1130,17075,1075,17618
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,775,10889,896,12092
852,"40.7002349733,-111.996183843" ,1647,"40.6218715135,-111.859731914" ,1074,18579,1076,19307
852,"40.7002349733,-111.996183844" ,1600,"40.5087626519,-111.899714647" ,1397,29369,1457,29678
852,"40.7002349733,-111.996183845" ,1234,"40.6589866456,-111.892400751" ,1065,14430,1009,17438
637,"40.8605977528,-111.864157055" ,972,"40.7660876563,-111.889660847" ,1232,15522,1169,18568
637,"40.8605977528,-111.864157056" ,468,"41.098871553,-112.031130041" ,1744,37865,1783,37829
637,"40.8605977528,-111.864157057" ,1657,"40.6323959258,-111.811036752" ,1779,40378,1697,39409
520,"41.0314446881,-111.953212183" ,669,"40.7768665731,-112.012243655" ,1543,43365,1581,42511
520,"41.0314446881,-111.953212184" ,972,"40.7660876563,-111.889660847" ,1561,35055,1616,35166
520,"41.0314446881,-111.953212185" ,383,"41.1912699262,-111.943197091" ,1433,23682,1466,23751
541,"41.0667418181,-111.953137427" ,565,"40.9845140308,-111.904247099" ,737,11874,697,11873
541,"41.0667418181,-111.953137428" ,480,"41.1122950258,-111.983491621" ,890,7513,747,7546
541,"41.0667418181,-111.953137429" ,972,"40.7660876563,-111.889660847" ,1709,37930,1719,37815
570,"40.985157543,-111.8864262" ,1234,"40.6589866456,-111.892400751" ,1597,39728,1535,39523
570,"40.985157543,-111.8864262" ,1075,"40.7635231122,-111.844001402" ,1952,33389,1965,33267
