O_TAZID, O_Coordinate, D_TAZID, D_Coordinate, ODTime, ODDistance, DOTime, DODistance
969,"40.7682608222,-111.88966135" ,1075,"40.7635231122,-111.844001402" ,758,5218,838,5666
969,"40.7682608222,-111.88966136" ,742,"40.7810990702,-111.978586809" ,777,11751,1128,13594
969,"40.7682608222,-111.88966137" ,480,"41.1122950258,-111.983491621" ,2199,43658,2393,47009
969,"40.7682608222,-111.88966138" ,2098,"40.4290987165,-111.891886358" ,1818,42001,1942,42225
969,"40.7682608222,-111.88966139" ,2384,"40.2504896532,-111.649761944" ,3128,72807,3192,72572
969,"40.7682608222,-111.88966140" ,866,"40.6929929672,-111.955138624" ,876,15149,1199,14693
1153,"40.729610314,-111.850966053" ,1075,"40.7635231122,-111.844001402" ,688,5155,691,5218
1153,"40.729610314,-111.850966054" ,669,"40.7768665731,-112.012243655" ,855,19764,1159,20320
1153,"40.729610314,-111.850966055" ,972,"40.7660876563,-111.889660847" ,838,7315,847,7402
1153,"40.729610314,-111.850966056" ,2079,"40.4365363407,-111.830775799" ,1882,44913,1867,44663
1153,"40.729610314,-111.850966057" ,2384,"40.2504896532,-111.649761944" ,3017,70632,2985,70348
1530,"40.5456096957,-112.013648996" ,1400,"40.5172534,-112.0970321" ,700,9471,691,9088
1530,"40.5456096957,-112.013648996" ,972,"40.7660876563,-111.889660847" ,2183,37809,1983,37303
1530,"40.5456096957,-112.013648997" ,2098,"40.4290987165,-111.891886358" ,1454,26139,1440,25512
1743,"40.5504323408,-111.838388035" ,972,"40.7660876563,-111.889660847" ,1825,30353,1751,32302
1743,"40.5504323408,-111.838388036" ,2098,"40.4290987165,-111.891886358" ,1311,20246,1141,20359
1743,"40.5504323408,-111.838388037" ,1075,"40.7635231122,-111.844001402" ,1947,31941,2064,32112
1763,"40.5090001685,-111.875919319" ,972,"40.7660876563,-111.889660847" ,1789,33535,1648,32266
1763,"40.5090001685,-111.875919320" ,2098,"40.4290987165,-111.891886358" ,913,12833,825,12948
1763,"40.5090001685,-111.875919321" ,1657,"40.6323959258,-111.811036752" ,1420,24767,1390,25979
925,"40.6580945156,-111.935229286" ,811,"40.7004608099,-112.027377005" ,1076,12933,1038,17963
925,"40.6580945156,-111.935229287" ,1254,"40.6370251116,-111.886162897" ,697,6999,595,8324
925,"40.6580945156,-111.935229288" ,1728,"40.5615693283,-111.894569839" ,1082,14217,1142,14713
1218,"40.6934674976,-111.874152093" ,972,"40.7660876563,-111.889660847" ,929,9464,963,9558
1218,"40.6934674976,-111.874152094" ,1234,"40.6589866456,-111.892400751" ,576,5409,642,5394
1218,"40.6934674976,-111.874152095" ,2098,"40.4290987165,-111.891886358" ,1691,33812,1600,33968
1324,"40.6726892565,-111.818289797" ,1657,"40.6323959258,-111.811036752" ,513,7348,643,6317
1324,"40.6726892565,-111.818289798" ,1600,"40.5087626519,-111.899714647" ,1337,30774,1654,31508
1324,"40.6726892565,-111.818289799" ,2384,"40.2504896532,-111.649761944" ,3052,70813,3009,71956
1407,"40.519692227,-112.028651354" ,972,"40.7660876563,-111.889660847" ,2415,45425,2259,45115
1407,"40.519692227,-112.028651355" ,2098,"40.4290987165,-111.891886358" ,1413,24096,1526,24525
1407,"40.519692227,-112.028651356" ,2354,"40.3007107079,-111.663496277" ,2407,50451,2497,50468
852,"40.7002349733,-111.996183841" ,972,"40.7660876563,-111.889660847" ,1421,17075,1072,18476
852,"40.7002349733,-111.996183842" ,742,"40.7810990702,-111.978586809" ,1050,10889,1031,12092
